seguridad.fecha_hecho;seguridad.cantidad;seguridad.latitud;seguridad.longitud;seguridad.sexo;seguridad.edad;seguridad.estado_civil;seguridad.grupo_actor;seguridad.actividad_delictiva;seguridad.parentesco;seguridad.ocupacion;seguridad.discapacidad;seguridad.grupo_especial;seguridad.medio_transporte;seguridad.nivel_academico;seguridad.testigo;seguridad.conducta;seguridad.modalidad;seguridad.caracterizacion;seguridad.conducta_especial;seguridad.arma_medio;seguridad.articulo_penal;seguridad.categoria_penal;seguridad.nombre_barrio;seguridad.codigo_barrio;seguridad.codigo_comuna;seguridad.lugar;seguridad.sede_receptora;seguridad.bien;seguridad.categoria_bien;seguridad.grupo_bien;seguridad.modelo;seguridad.color;seguridad.permiso;seguridad.unidad_medida
2009-08-08 00:00:00;1.0;;;Hombre;60;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;La Alpujarra;#Inst_16;10;Vehículo particular;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-08-08 00:00:00;1.0;;;Hombre;60;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;La Alpujarra;#Inst_16;10;Vehículo particular;Candelaria;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2009-08-08 00:00:00;1.0;;;Hombre;60;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;La Alpujarra;#Inst_16;10;Vehículo particular;Candelaria;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2009-08-08 00:00:00;1.0;;;Hombre;60;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;La Alpujarra;#Inst_16;10;Vehículo particular;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-08-13 16:00:00;1.0;;;Hombre;42;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Campo Valdés No.1;#0410;4;Bus de servicio público;Aranjuez;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-08-13 16:00:00;1.0;;;Hombre;42;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Campo Valdés No.1;#0410;4;Bus de servicio público;Aranjuez;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-08-13 16:00:00;1.0;;;Hombre;42;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Campo Valdés No.1;#0410;4;Bus de servicio público;Aranjuez;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-08-13 16:00:00;1.0;;;Hombre;42;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Campo Valdés No.1;#0410;4;Bus de servicio público;Aranjuez;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-08-14 14:20:00;1.0;6.274535;-75.563177;Sin dato;-1;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Miranda;#0415;4;Vehículo particular;Aranjuez;Sin dato;Sin dato;Sin dato;-1;Sin dato;Sin dato;Sin dato
2009-08-14 14:20:00;1.0;6.274535;-75.563177;Sin dato;-1;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Miranda;#0415;4;Vehículo particular;Aranjuez;Sin dato;Sin dato;Sin dato;-1;Sin dato;Sin dato;Sin dato
2009-08-18 14:00:00;1.0;6.21795;-75.575662;Hombre;28;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;Villa Carlota;#1403;14;Vehículo particular;Poblado;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-08-18 14:00:00;1.0;6.21795;-75.575662;Hombre;28;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;Villa Carlota;#1403;14;Vehículo particular;Poblado;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-08-19 16:30:00;1.0;;;Hombre;43;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;La Candelaria;#1019;10;Vía pública;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-08-19 16:30:00;1.0;;;Hombre;43;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;La Candelaria;#1019;10;Vía pública;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-09-04 16:35:00;1.0;6.231139;-75.579743;Mujer;35;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Tenche;#1502;15;Vía pública;Belén;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-09-04 16:35:00;1.0;6.231139;-75.579743;Mujer;35;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Tenche;#1502;15;Vía pública;Belén;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-09-09 15:30:00;1.0;;;Hombre;57;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Campo Valdés No.1;#0410;4;Vehículo particular;Aranjuez;Sin dato;Sin dato;Sin dato;-1;Sin dato;Sin dato;Sin dato
2009-09-09 15:30:00;1.0;;;Hombre;57;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Campo Valdés No.1;#0410;4;Vehículo particular;Aranjuez;Sin dato;Sin dato;Sin dato;-1;Sin dato;Sin dato;Sin dato
2009-09-19 05:40:00;1.0;6.224742;-75.571275;Hombre;38;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A bus de servicio público;Arma de fuego;Sin dato;Sin dato;Barrio Colombia;#1401;14;Bus de servicio público;Poblado;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-09-19 05:40:00;1.0;6.224742;-75.571275;Hombre;38;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A bus de servicio público;Arma de fuego;Sin dato;Sin dato;Barrio Colombia;#1401;14;Bus de servicio público;Poblado;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-09-20 14:10:00;1.0;;;Hombre;58;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Aranjuez;#0413;4;Vía pública;Aranjuez;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-09-20 14:10:00;1.0;;;Hombre;58;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Aranjuez;#0413;4;Vía pública;Aranjuez;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2009-09-20 14:10:00;1.0;;;Hombre;58;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Aranjuez;#0413;4;Vía pública;Aranjuez;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2009-09-20 14:10:00;1.0;;;Hombre;58;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Aranjuez;#0413;4;Vía pública;Aranjuez;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-09-24 10:40:00;1.0;;;Mujer;40;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;El Poblado;#1418;14;Bus de servicio público;Poblado;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-09-24 21:00:00;1.0;6.21022;-75.571443;Mujer;30;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Escopolamina;Sin dato;Sin dato;Escopolamina;Sin dato;Sin dato;Astorga;#1420;14;Vehículo particular;Poblado;Computador;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-09-24 05:45:00;1.0;6.225382;-75.57743;Sin dato;-1;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Sin dato;Sin dato;Sin dato;No;Sin dato;Sin dato;Santa Fé;#1504;15;Vía pública;Belén;Elementos escolares;Elementos escolares;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-09-24 10:40:00;1.0;;;Mujer;40;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;El Poblado;#1418;14;Bus de servicio público;Poblado;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-09-24 21:00:00;1.0;6.21022;-75.571443;Mujer;30;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Escopolamina;Sin dato;Sin dato;Escopolamina;Sin dato;Sin dato;Astorga;#1420;14;Vehículo particular;Poblado;Computador;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-09-24 05:45:00;1.0;6.225382;-75.57743;Sin dato;-1;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Sin dato;Sin dato;Sin dato;No;Sin dato;Sin dato;Santa Fé;#1504;15;Vía pública;Belén;Elementos escolares;Elementos escolares;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-10-02 01:20:00;1.0;6.24819;-75.613618;Hombre;39;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;Santa Mónica;#1209;12;Vía pública;Laureles;Radio;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-10-02 09:20:00;1.0;6.192157;-75.580198;Mujer;43;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Santa María de los Ángeles;#1423;14;Vía pública;Poblado;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-10-02 01:20:00;1.0;6.24819;-75.613618;Hombre;39;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;Santa Mónica;#1209;12;Vía pública;Laureles;Radio;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-10-02 09:20:00;1.0;6.192157;-75.580198;Mujer;43;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Santa María de los Ángeles;#1423;14;Vía pública;Poblado;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-10-05 08:10:00;1.0;6.249644;-75.592164;Hombre;19;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;No;Sin dato;Sin dato;Florida Nueva;#1117;11;Vía pública;Laureles;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-10-05 08:10:00;1.0;6.249644;-75.592164;Hombre;19;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;No;Sin dato;Sin dato;Florida Nueva;#1117;11;Vía pública;Laureles;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-10-08 05:30:00;1.0;6.232417;-75.576764;Hombre;27;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A bus de servicio público;Arma de fuego;Sin dato;Sin dato;Tenche;#1502;15;Bus de servicio público;Candelaria;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-10-08 05:30:00;1.0;6.232417;-75.576764;Hombre;36;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A bus de servicio público;Arma de fuego;Sin dato;Sin dato;Tenche;#1502;15;Bus de servicio público;Candelaria;Pasacintas;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2009-10-08 05:30:00;1.0;6.232417;-75.576764;Hombre;27;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A bus de servicio público;Arma de fuego;Sin dato;Sin dato;Tenche;#1502;15;Bus de servicio público;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-10-08 05:30:00;1.0;6.232417;-75.576764;Hombre;36;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A bus de servicio público;Arma de fuego;Sin dato;Sin dato;Tenche;#1502;15;Bus de servicio público;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-10-08 05:30:00;1.0;6.232417;-75.576764;Hombre;36;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A bus de servicio público;Arma de fuego;Sin dato;Sin dato;Tenche;#1502;15;Bus de servicio público;Candelaria;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2009-10-08 05:30:00;1.0;6.232417;-75.576764;Hombre;36;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A bus de servicio público;Arma de fuego;Sin dato;Sin dato;Tenche;#1502;15;Bus de servicio público;Candelaria;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2009-10-08 05:30:00;1.0;6.232417;-75.576764;Hombre;27;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A bus de servicio público;Arma de fuego;Sin dato;Sin dato;Tenche;#1502;15;Bus de servicio público;Candelaria;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-10-08 05:30:00;1.0;6.232417;-75.576764;Hombre;36;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A bus de servicio público;Arma de fuego;Sin dato;Sin dato;Tenche;#1502;15;Bus de servicio público;Candelaria;Pasacintas;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2009-10-08 05:30:00;1.0;6.232417;-75.576764;Hombre;27;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A bus de servicio público;Arma de fuego;Sin dato;Sin dato;Tenche;#1502;15;Bus de servicio público;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-10-08 05:30:00;1.0;6.232417;-75.576764;Hombre;36;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A bus de servicio público;Arma de fuego;Sin dato;Sin dato;Tenche;#1502;15;Bus de servicio público;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-10-21 15:45:00;1.0;;;Hombre;41;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma cortopunzante;Sin dato;Sin dato;Toscana;#0501;5;Bus de servicio público;Castilla;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-10-21 15:45:00;1.0;;;Hombre;41;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma cortopunzante;Sin dato;Sin dato;Toscana;#0501;5;Bus de servicio público;Castilla;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-10-27 13:50:00;1.0;;;Hombre;19;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Objeto contundente;Sin dato;Sin dato;Castilla;#0511;5;Bus de servicio público;Doce de Octubre;Computador;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-10-27 09:50:00;1.0;6.204214;-75.587045;Mujer;55;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;Guayabal;#1510;15;Bus de servicio público;Belén;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-10-27 13:50:00;1.0;;;Hombre;19;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Objeto contundente;Sin dato;Sin dato;Castilla;#0511;5;Bus de servicio público;Doce de Octubre;Computador;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-10-27 09:50:00;1.0;6.204214;-75.587045;Mujer;55;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;Guayabal;#1510;15;Bus de servicio público;Belén;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-10-29 10:45:00;1.0;6.19342;-75.576289;Mujer;38;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;El Castillo;#1414;14;Vía pública;Poblado;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-10-29 10:45:00;1.0;6.19342;-75.576289;Mujer;38;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;El Castillo;#1414;14;Vía pública;Poblado;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-10-30 03:00:00;1.0;;;Hombre;29;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Objeto contundente;Sin dato;Sin dato;Belén;#1603;16;Vehículo particular;Belén;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-10-30 03:00:00;1.0;;;Hombre;29;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Objeto contundente;Sin dato;Sin dato;Belén;#1603;16;Vehículo particular;Belén;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-10-31 16:45:00;1.0;6.237787;-75.561498;Hombre;46;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;El Salvador;#0912;9;Vía pública;Villa Hermosa;Elementos escolares;Elementos escolares;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-10-31 16:45:00;1.0;6.237787;-75.561498;Hombre;46;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;El Salvador;#0912;9;Vía pública;Villa Hermosa;Elementos escolares;Elementos escolares;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-11-03 22:20:00;1.0;;;Hombre;20;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;La Pilarica;#0706;7;Vía pública;Castilla;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2009-11-03 22:20:00;1.0;;;Hombre;20;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;La Pilarica;#0706;7;Vía pública;Castilla;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2009-11-04 14:09:00;1.0;6.276656;-75.580619;Hombre;25;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Altamira;#0708;7;Hospital o centro de salud;Castilla;Sin dato joyas;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Oro;Sin dato;Sin dato
2009-11-04 14:09:00;1.0;6.276656;-75.580619;Hombre;25;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Altamira;#0708;7;Hospital o centro de salud;Castilla;Ipod;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2009-11-04 14:09:00;1.0;6.276656;-75.580619;Hombre;25;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Altamira;#0708;7;Hospital o centro de salud;Castilla;Ipod;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2009-11-04 14:09:00;1.0;6.276656;-75.580619;Hombre;25;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Altamira;#0708;7;Hospital o centro de salud;Castilla;Sin dato joyas;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Oro;Sin dato;Sin dato
2009-11-06 15:45:00;1.0;6.296838;-75.567491;Hombre;23;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A bus de servicio público;Arma de fuego;Sin dato;Sin dato;Girardot;#0509;5;Vía pública;Castilla;Accesorios prendas de vestir;Prendas de vestir y accesorios;Mercancía;-1;Sin dato;Sin dato;Sin dato
